  -0.765444E+02,  -0.960084E-02,  -0.169529E-02,  -0.194791E+03,  -0.270407E+01,  -0.452686E+02
  -0.765612E+02,  -0.987114E-02,  -0.118741E-01,  -0.130548E+03,  -0.270069E+01,  -0.151493E+03
  -0.765688E+02,  -0.101410E-01,  -0.300216E-01,  -0.160623E+02,  -0.269857E+01,  -0.199336E+03
  -0.765642E+02,  -0.104123E-01,  -0.491492E-01,   0.104599E+03,  -0.273971E+01,  -0.170445E+03
  -0.765492E+02,  -0.106915E-01,  -0.618927E-01,   0.185016E+03,  -0.285618E+01,  -0.759004E+02
  -0.765296E+02,  -0.109849E-01,  -0.633385E-01,   0.194139E+03,  -0.301200E+01,   0.479670E+02
  -0.765129E+02,  -0.112924E-01,  -0.529222E-01,   0.128303E+03,  -0.312508E+01,   0.153390E+03
  -0.765056E+02,  -0.116069E-01,  -0.346622E-01,   0.128438E+02,  -0.314999E+01,   0.199562E+03
  -0.765105E+02,  -0.119205E-01,  -0.156169E-01,  -0.107587E+03,  -0.311877E+01,   0.168569E+03
  -0.765257E+02,  -0.122308E-01,  -0.314911E-02,  -0.186395E+03,  -0.309122E+01,   0.724383E+02
  -0.765454E+02,  -0.125396E-01,  -0.207167E-02,  -0.193206E+03,  -0.308636E+01,  -0.515950E+02
  -0.765619E+02,  -0.128482E-01,  -0.127934E-01,  -0.125538E+03,  -0.308499E+01,  -0.155662E+03
  -0.765688E+02,  -0.131567E-01,  -0.311778E-01,  -0.955974E+01,  -0.308826E+01,  -0.199747E+03
  -0.765636E+02,  -0.134674E-01,  -0.501455E-01,   0.110094E+03,  -0.313773E+01,  -0.166941E+03
  -0.765483E+02,  -0.137868E-01,  -0.623936E-01,   0.187386E+03,  -0.326109E+01,  -0.698261E+02
  -0.765286E+02,  -0.141208E-01,  -0.631989E-01,   0.192465E+03,  -0.341727E+01,   0.542740E+02
  -0.765123E+02,  -0.144685E-01,  -0.522440E-01,   0.123223E+03,  -0.352366E+01,   0.157492E+03
  -0.765056E+02,  -0.148224E-01,  -0.337560E-01,   0.631903E+01,  -0.353955E+01,   0.199869E+03
  -0.765111E+02,  -0.151746E-01,  -0.148815E-01,  -0.113030E+03,  -0.350208E+01,   0.164960E+03
  -0.765267E+02,  -0.155231E-01,  -0.291721E-02,  -0.188654E+03,  -0.347228E+01,   0.663150E+02
  -0.765464E+02,  -0.158700E-01,  -0.248092E-02,  -0.191414E+03,  -0.346773E+01,  -0.578657E+02
  -0.765625E+02,  -0.162168E-01,  -0.137340E-01,  -0.120395E+03,  -0.346902E+01,  -0.159665E+03
  -0.765689E+02,  -0.165640E-01,  -0.323357E-01,  -0.304757E+01,  -0.347852E+01,  -0.199946E+03
  -0.765631E+02,  -0.169142E-01,  -0.511234E-01,   0.115471E+03,  -0.353696E+01,  -0.163260E+03
  -0.765473E+02,  -0.172739E-01,  -0.628630E-01,   0.189557E+03,  -0.366723E+01,  -0.636776E+02
  -0.765276E+02,  -0.176485E-01,  -0.630270E-01,   0.190584E+03,  -0.382320E+01,   0.605226E+02
  -0.765117E+02,  -0.180365E-01,  -0.515454E-01,   0.118010E+03,  -0.392212E+01,   0.161425E+03
  -0.765056E+02,  -0.184298E-01,  -0.328490E-01,  -0.212037E+00,  -0.392837E+01,   0.199961E+03
  -0.765117E+02,  -0.188205E-01,  -0.141655E-01,  -0.118352E+03,  -0.388431E+01,   0.161176E+03
  -0.765277E+02,  -0.192071E-01,  -0.271750E-02,  -0.190711E+03,  -0.385219E+01,   0.601216E+02
  -0.765473E+02,  -0.195919E-01,  -0.292276E-02,  -0.189419E+03,  -0.384824E+01,  -0.640738E+02
  -0.765631E+02,  -0.199770E-01,  -0.146952E-01,  -0.115125E+03,  -0.385285E+01,  -0.163497E+03
  -0.765689E+02,  -0.203629E-01,  -0.334944E-01,   0.346726E+01,  -0.386945E+01,  -0.199932E+03
  -0.765625E+02,  -0.207526E-01,  -0.520819E-01,   0.120725E+03,  -0.393744E+01,  -0.159405E+03
  -0.765463E+02,  -0.211527E-01,  -0.633007E-01,   0.191524E+03,  -0.407458E+01,  -0.574614E+02
  -0.765266E+02,  -0.215682E-01,  -0.628232E-01,   0.188500E+03,  -0.422971E+01,   0.667064E+02
  -0.765111E+02,  -0.219965E-01,  -0.508270E-01,   0.112672E+03,  -0.432035E+01,   0.165186E+03
  -0.765056E+02,  -0.224290E-01,  -0.319424E-01,  -0.674236E+01,  -0.431635E+01,   0.199840E+03
  -0.765123E+02,  -0.228581E-01,  -0.134699E-01,  -0.123547E+03,  -0.426538E+01,   0.157220E+03
  -0.765287E+02,  -0.232827E-01,  -0.255031E-02,  -0.192563E+03,  -0.423093E+01,   0.538647E+02
  -0.765483E+02,  -0.237054E-01,  -0.339683E-02,  -0.187222E+03,  -0.422792E+01,  -0.702128E+02
  -0.765637E+02,  -0.241286E-01,  -0.156760E-01,  -0.109732E+03,  -0.423660E+01,  -0.167155E+03
  -0.765688E+02,  -0.245532E-01,  -0.346526E-01,   0.997772E+01,  -0.426116E+01,  -0.199705E+03
  -0.765618E+02,  -0.249827E-01,  -0.530202E-01,   0.125849E+03,  -0.433924E+01,  -0.155381E+03
  -0.765453E+02,  -0.254234E-01,  -0.637061E-01,   0.193287E+03,  -0.448312E+01,  -0.511842E+02
  -0.765257E+02,  -0.258796E-01,  -0.625878E-01,   0.186215E+03,  -0.463673E+01,   0.728184E+02
  -0.765105E+02,  -0.263482E-01,  -0.500900E-01,   0.107214E+03,  -0.471826E+01,   0.168769E+03
  -0.765056E+02,  -0.268200E-01,  -0.310372E-01,  -0.132649E+02,  -0.470339E+01,   0.199504E+03
  -0.765130E+02,  -0.272875E-01,  -0.127955E-01,  -0.128609E+03,  -0.464524E+01,   0.153095E+03
  -0.765297E+02,  -0.277498E-01,  -0.241598E-02,  -0.194210E+03,  -0.460850E+01,   0.475511E+02
  -0.765493E+02,  -0.282104E-01,  -0.390274E-02,  -0.184826E+03,  -0.460685E+01,  -0.762760E+02
  -0.765642E+02,  -0.286716E-01,  -0.166755E-01,  -0.104223E+03,  -0.462036E+01,  -0.170634E+03
  -0.765688E+02,  -0.291351E-01,  -0.358093E-01,   0.164768E+02,  -0.465375E+01,  -0.199266E+03
  -0.765612E+02,  -0.296043E-01,  -0.539375E-01,   0.130839E+03,  -0.474242E+01,  -0.151191E+03
  -0.765443E+02,  -0.300857E-01,  -0.640792E-01,   0.194844E+03,  -0.489283E+01,  -0.448528E+02
  -0.765247E+02,  -0.305829E-01,  -0.623211E-01,   0.183730E+03,  -0.504417E+01,   0.788521E+02
  -0.765100E+02,  -0.310918E-01,  -0.493351E-01,   0.101641E+03,  -0.511574E+01,   0.172171E+03
  -0.765057E+02,  -0.316027E-01,  -0.301347E-01,  -0.197725E+02,  -0.508941E+01,   0.198955E+03
  -0.765137E+02,  -0.321083E-01,  -0.121433E-01,  -0.133532E+03,  -0.502383E+01,   0.148808E+03
  -0.765307E+02,  -0.326084E-01,  -0.231476E-02,  -0.195649E+03,  -0.498491E+01,   0.411877E+02
  -0.765502E+02,  -0.331067E-01,  -0.444010E-02,  -0.182233E+03,  -0.498509E+01,  -0.822569E+02
  -0.765648E+02,  -0.336060E-01,  -0.176927E-01,  -0.986045E+02,  -0.500423E+01,  -0.173931E+03
  -0.765687E+02,  -0.341083E-01,  -0.369633E-01,   0.229575E+02,  -0.504732E+01,  -0.198614E+03
  -0.765605E+02,  -0.346174E-01,  -0.548328E-01,   0.135689E+03,  -0.514700E+01,  -0.146840E+03
  -0.765433E+02,  -0.351397E-01,  -0.644195E-01,   0.196193E+03,  -0.530368E+01,  -0.384741E+02
  -0.765238E+02,  -0.356779E-01,  -0.620237E-01,   0.181050E+03,  -0.545193E+01,   0.848011E+02
  -0.765095E+02,  -0.362270E-01,  -0.485634E-01,   0.959595E+02,  -0.551267E+01,   0.175389E+03
  -0.765058E+02,  -0.367770E-01,  -0.292359E-01,  -0.262581E+02,  -0.547430E+01,   0.198193E+03
  -0.765144E+02,  -0.373207E-01,  -0.115140E-01,  -0.138312E+03,  -0.540111E+01,   0.144362E+03
  -0.765317E+02,  -0.378584E-01,  -0.224690E-02,  -0.196879E+03,  -0.536016E+01,   0.347814E+02
  -0.765512E+02,  -0.383943E-01,  -0.500843E-02,  -0.179446E+03,  -0.536270E+01,  -0.881490E+02
  -0.765653E+02,  -0.389317E-01,  -0.187267E-01,  -0.928815E+02,  -0.538833E+01,  -0.177042E+03
  -0.765685E+02,  -0.394728E-01,  -0.381135E-01,   0.294128E+02,  -0.544196E+01,  -0.197750E+03
  -0.765598E+02,  -0.400220E-01,  -0.557053E-01,   0.140393E+03,  -0.555303E+01,  -0.142334E+03
  -0.765423E+02,  -0.405852E-01,  -0.647268E-01,   0.197332E+03,  -0.571563E+01,  -0.320550E+02
  -0.765229E+02,  -0.411646E-01,  -0.616959E-01,   0.178176E+03,  -0.585994E+01,   0.906587E+02
  -0.765090E+02,  -0.417540E-01,  -0.477758E-01,   0.901764E+02,  -0.590894E+01,   0.178419E+03
  -0.765060E+02,  -0.423429E-01,  -0.283420E-01,  -0.327148E+02,  -0.585798E+01,   0.197219E+03
  -0.765151E+02,  -0.429246E-01,  -0.109084E-01,  -0.142944E+03,  -0.577703E+01,   0.139763E+03
  -0.765327E+02,  -0.434997E-01,  -0.221261E-02,  -0.197899E+03,  -0.573427E+01,   0.283391E+02
  -0.765521E+02,  -0.440731E-01,  -0.560726E-02,  -0.176469E+03,  -0.573976E+01,  -0.939460E+02
  -0.765657E+02,  -0.446485E-01,  -0.197765E-01,  -0.870605E+02,  -0.577275E+01,  -0.179964E+03
  -0.765684E+02,  -0.452286E-01,  -0.392589E-01,   0.358357E+02,  -0.583777E+01,  -0.196677E+03
  -0.765590E+02,  -0.458180E-01,  -0.565542E-01,   0.144948E+03,  -0.596054E+01,  -0.137676E+03
  -0.765413E+02,  -0.464223E-01,  -0.650011E-01,   0.198260E+03,  -0.612863E+01,  -0.256025E+02
  -0.765220E+02,  -0.470428E-01,  -0.613384E-01,   0.175112E+03,  -0.626808E+01,   0.964188E+02
  -0.765085E+02,  -0.476724E-01,  -0.469734E-01,   0.842974E+02,  -0.630446E+01,   0.181257E+03
  -0.765062E+02,  -0.483002E-01,  -0.274540E-01,  -0.391354E+02,  -0.624037E+01,   0.196034E+03
  -0.765158E+02,  -0.489197E-01,  -0.103274E-01,  -0.147422E+03,  -0.615155E+01,   0.135015E+03
  -0.765338E+02,  -0.495321E-01,  -0.221204E-02,  -0.198707E+03,  -0.610726E+01,   0.218679E+02
  -0.765530E+02,  -0.501430E-01,  -0.623607E-02,  -0.173303E+03,  -0.611634E+01,  -0.996417E+02
  -0.765662E+02,  -0.507564E-01,  -0.208410E-01,  -0.811480E+02,  -0.615762E+01,  -0.182694E+03
  -0.765682E+02,  -0.513756E-01,  -0.403983E-01,   0.422193E+02,  -0.623483E+01,  -0.195393E+03
  -0.765583E+02,  -0.520054E-01,  -0.573788E-01,   0.149347E+03,  -0.636956E+01,  -0.132872E+03
  -0.765402E+02,  -0.526509E-01,  -0.652421E-01,   0.198976E+03,  -0.654264E+01,  -0.191235E+02
  -0.765211E+02,  -0.533126E-01,  -0.609515E-01,   0.171861E+03,  -0.667625E+01,   0.102075E+03
  -0.765081E+02,  -0.539824E-01,  -0.461571E-01,   0.783291E+02,  -0.669909E+01,   0.183901E+03
  -0.765064E+02,  -0.546489E-01,  -0.265730E-01,  -0.455131E+02,  -0.662138E+01,   0.194640E+03
  -0.765166E+02,  -0.553060E-01,  -0.977167E-02,  -0.151741E+03,  -0.652465E+01,   0.130123E+03
  -0.765348E+02,  -0.559557E-01,  -0.224533E-02,  -0.199303E+03,  -0.647916E+01,   0.153748E+02
  -0.765539E+02,  -0.566039E-01,  -0.689431E-02,  -0.169954E+03,  -0.649254E+01,  -0.105230E+03
  -0.765666E+02,  -0.572554E-01,  -0.219194E-01,  -0.751504E+02,  -0.654304E+01,  -0.185228E+03
  -0.765679E+02,  -0.579138E-01,  -0.415306E-01,   0.485567E+02,  -0.663323E+01,  -0.193903E+03
  -0.765575E+02,  -0.585840E-01,  -0.581782E-01,   0.153586E+03,  -0.678009E+01,  -0.127927E+03
  -0.765392E+02,  -0.592709E-01,  -0.654496E-01,   0.199480E+03,  -0.695758E+01,  -0.126250E+02
  -0.765202E+02,  -0.599738E-01,  -0.605360E-01,   0.168426E+03,  -0.708434E+01,   0.107621E+03
  -0.765077E+02,  -0.606837E-01,  -0.453279E-01,   0.722780E+02,  -0.709274E+01,   0.186348E+03
  -0.765067E+02,  -0.613889E-01,  -0.257002E-01,  -0.518409E+02,  -0.700093E+01,   0.193037E+03
  -0.765174E+02,  -0.620835E-01,  -0.924201E-02,  -0.155897E+03,  -0.689628E+01,   0.125094E+03
  -0.765358E+02,  -0.627702E-01,  -0.231256E-02,  -0.199686E+03,  -0.685001E+01,   0.886681E+01
  -0.765548E+02,  -0.634557E-01,  -0.758138E-02,  -0.166425E+03,  -0.686845E+01,  -0.110705E+03
  -0.765669E+02,  -0.641452E-01,  -0.230105E-01,  -0.690742E+02,  -0.692912E+01,  -0.187565E+03
  -0.765677E+02,  -0.648429E-01,  -0.426548E-01,   0.548411E+02,  -0.703305E+01,  -0.192205E+03
  -0.765567E+02,  -0.655537E-01,  -0.589519E-01,   0.157660E+03,  -0.719216E+01,  -0.122847E+03
  -0.765382E+02,  -0.662822E-01,  -0.656237E-01,   0.199770E+03,  -0.737339E+01,  -0.611428E+01
  -0.765193E+02,  -0.670263E-01,  -0.600923E-01,   0.164813E+03,  -0.749225E+01,   0.113051E+03
  -0.765074E+02,  -0.677763E-01,  -0.444871E-01,   0.661507E+02,  -0.748529E+01,   0.188595E+03
  -0.765070E+02,  -0.685200E-01,  -0.248367E-01,  -0.581118E+02,  -0.737895E+01,   0.191229E+03
  -0.765182E+02,  -0.692519E-01,  -0.873910E-02,  -0.159886E+03,  -0.726644E+01,   0.119932E+03
  -0.765369E+02,  -0.699756E-01,  -0.241380E-02,  -0.199856E+03,  -0.721984E+01,   0.235111E+01
  -0.765556E+02,  -0.706983E-01,  -0.829667E-02,  -0.162719E+03,  -0.724415E+01,  -0.116060E+03
  -0.765673E+02,  -0.714259E-01,  -0.241133E-01,  -0.629260E+02,  -0.731597E+01,  -0.189702E+03
  -0.765674E+02,  -0.721630E-01,  -0.437697E-01,   0.610655E+02,  -0.743438E+01,  -0.190304E+03
  -0.765559E+02,  -0.729146E-01,  -0.596990E-01,   0.161566E+03,  -0.760575E+01,  -0.117638E+03
  -0.765372E+02,  -0.736847E-01,  -0.657643E-01,   0.199848E+03,  -0.779000E+01,   0.401728E+00
  -0.765185E+02,  -0.744701E-01,  -0.596212E-01,   0.161023E+03,  -0.789985E+01,   0.118360E+03
  -0.765071E+02,  -0.752601E-01,  -0.436355E-01,   0.599539E+02,  -0.787663E+01,   0.190639E+03
  -0.765073E+02,  -0.760421E-01,  -0.239834E-01,  -0.643191E+02,  -0.775536E+01,   0.189216E+03
  -0.765191E+02,  -0.768112E-01,  -0.826362E-02,  -0.163702E+03,  -0.763511E+01,   0.114644E+03
  -0.765379E+02,  -0.775717E-01,  -0.254904E-02,  -0.199812E+03,  -0.758871E+01,  -0.416522E+01
  -0.765564E+02,  -0.783316E-01,  -0.903953E-02,  -0.158841E+03,  -0.761974E+01,  -0.121290E+03
  -0.765676E+02,  -0.790974E-01,  -0.252267E-01,  -0.567126E+02,  -0.770371E+01,  -0.191636E+03
  -0.765671E+02,  -0.798740E-01,  -0.448744E-01,   0.672234E+02,  -0.783727E+01,  -0.188201E+03
  -0.765550E+02,  -0.806665E-01,  -0.604190E-01,   0.165298E+03,  -0.802088E+01,  -0.112304E+03
  -0.765361E+02,  -0.814783E-01,  -0.658714E-01,   0.199712E+03,  -0.820733E+01,   0.691587E+01
  -0.765177E+02,  -0.823051E-01,  -0.591233E-01,   0.157063E+03,  -0.830704E+01,   0.123540E+03
  -0.765068E+02,  -0.831349E-01,  -0.427743E-01,   0.536945E+02,  -0.826666E+01,   0.192480E+03
  -0.765077E+02,  -0.839551E-01,  -0.231416E-01,  -0.704560E+02,  -0.813011E+01,   0.187002E+03
  -0.765200E+02,  -0.847613E-01,  -0.781621E-02,  -0.167343E+03,  -0.800228E+01,   0.109234E+03
  -0.765389E+02,  -0.855584E-01,  -0.271828E-02,  -0.199556E+03,  -0.795667E+01,  -0.106751E+02
  -0.765573E+02,  -0.863554E-01,  -0.980927E-02,  -0.154796E+03,  -0.799534E+01,  -0.126390E+03
  -0.765679E+02,  -0.871594E-01,  -0.263496E-01,  -0.504408E+02,  -0.809245E+01,  -0.193365E+03
  -0.765667E+02,  -0.879757E-01,  -0.459676E-01,   0.733079E+02,  -0.824180E+01,  -0.185898E+03
  -0.765542E+02,  -0.888094E-01,  -0.611112E-01,   0.168854E+03,  -0.843752E+01,  -0.106851E+03
  -0.765351E+02,  -0.896629E-01,  -0.659450E-01,   0.199362E+03,  -0.862530E+01,   0.134210E+02
  -0.765169E+02,  -0.905311E-01,  -0.585992E-01,   0.152936E+03,  -0.871369E+01,   0.128587E+03
  -0.765065E+02,  -0.914007E-01,  -0.419045E-01,   0.473793E+02,  -0.865526E+01,   0.194114E+03
  -0.765080E+02,  -0.922589E-01,  -0.223121E-01,  -0.765159E+02,  -0.850311E+01,   0.184589E+03
  -0.765208E+02,  -0.931019E-01,  -0.739749E-02,  -0.170804E+03,  -0.836795E+01,   0.103710E+03
  -0.765400E+02,  -0.939356E-01,  -0.292143E-02,  -0.199087E+03,  -0.832378E+01,  -0.171713E+02
  -0.765581E+02,  -0.947697E-01,  -0.106052E-01,  -0.150587E+03,  -0.837104E+01,  -0.131353E+03
  -0.765681E+02,  -0.956119E-01,  -0.274810E-01,  -0.441175E+02,  -0.848229E+01,  -0.194889E+03
  -0.765663E+02,  -0.964680E-01,  -0.470485E-01,   0.793125E+02,  -0.864803E+01,  -0.183398E+03
  -0.765533E+02,  -0.973430E-01,  -0.617749E-01,   0.172228E+03,  -0.885566E+01,  -0.101287E+03
  -0.765341E+02,  -0.982385E-01,  -0.659853E-01,   0.198801E+03,  -0.904380E+01,   0.199101E+02
  -0.765161E+02,  -0.991480E-01,  -0.580498E-01,   0.148646E+03,  -0.911967E+01,   0.133496E+03
  -0.765063E+02,  -0.100057E+00,  -0.410273E-01,   0.410152E+02,  -0.904233E+01,   0.195540E+03
  -0.765085E+02,  -0.100953E+00,  -0.214962E-01,  -0.824921E+02,  -0.887433E+01,   0.181979E+03
  -0.765217E+02,  -0.101833E+00,  -0.700805E-02,  -0.174082E+03,  -0.873212E+01,   0.980770E+02
  -0.765410E+02,  -0.102703E+00,  -0.315841E-02,  -0.198407E+03,  -0.869011E+01,  -0.236469E+02
  -0.765588E+02,  -0.103574E+00,  -0.114265E-01,  -0.146219E+03,  -0.874696E+01,  -0.136174E+03
  -0.765684E+02,  -0.104455E+00,  -0.286197E-01,  -0.377495E+02,  -0.887334E+01,  -0.196204E+03
  -0.765659E+02,  -0.105351E+00,  -0.481159E-01,   0.852307E+02,  -0.905602E+01,  -0.180703E+03
  -0.765524E+02,  -0.106267E+00,  -0.624097E-01,   0.175418E+03,  -0.927527E+01,  -0.956160E+02
  -0.765331E+02,  -0.107205E+00,  -0.659923E-01,   0.198027E+03,  -0.946275E+01,   0.263760E+02
  -0.765154E+02,  -0.108156E+00,  -0.574757E-01,   0.144199E+03,  -0.952487E+01,   0.138260E+03
  -0.765061E+02,  -0.109104E+00,  -0.401438E-01,   0.346094E+02,  -0.942777E+01,   0.196757E+03
