  -0.765270E+02,  -0.286933E-01,   0.279970E+00,  -0.407559E+02,  -0.272291E+02,   0.100487E+03
  -0.765315E+02,  -0.307153E-01,   0.290023E+00,  -0.471430E+02,  -0.128724E+02,   0.100558E+03
  -0.765363E+02,  -0.312249E-01,   0.300080E+00,  -0.487525E+02,   0.276753E+01,   0.100576E+03
  -0.765411E+02,  -0.301707E-01,   0.310136E+00,  -0.454239E+02,   0.181433E+02,   0.100536E+03
  -0.765452E+02,  -0.276559E-01,   0.320185E+00,  -0.374853E+02,   0.317351E+02,   0.100438E+03
  -0.765484E+02,  -0.239282E-01,   0.330222E+00,  -0.257191E+02,   0.422010E+02,   0.100288E+03
  -0.765503E+02,  -0.193548E-01,   0.340242E+00,  -0.112850E+02,   0.485084E+02,   0.100098E+03
  -0.765506E+02,  -0.143864E-01,   0.350241E+00,   0.439497E+01,   0.500353E+02,   0.998857E+02
  -0.765494E+02,  -0.951262E-02,   0.360219E+00,   0.197764E+02,   0.466312E+02,   0.996716E+02
  -0.765467E+02,  -0.521384E-02,   0.370176E+00,   0.333443E+02,   0.386314E+02,   0.994775E+02
  -0.765429E+02,  -0.191366E-02,   0.380116E+00,   0.437616E+02,   0.268249E+02,   0.993244E+02
  -0.765381E+02,   0.627809E-04,   0.390043E+00,   0.500015E+02,   0.123766E+02,   0.992304E+02
  -0.765330E+02,   0.521035E-03,   0.399964E+00,   0.514484E+02,  -0.328626E+01,   0.992082E+02
  -0.765280E+02,  -0.583291E-03,   0.409887E+00,   0.479605E+02,  -0.186148E+02,   0.992637E+02
  -0.765236E+02,  -0.313998E-02,   0.419819E+00,   0.398841E+02,  -0.320914E+02,   0.993952E+02
  -0.765202E+02,  -0.689496E-02,   0.429768E+00,   0.280206E+02,  -0.423804E+02,   0.995929E+02
  -0.765181E+02,  -0.114753E-01,   0.439740E+00,   0.135479E+02,  -0.484613E+02,   0.998397E+02
  -0.765175E+02,  -0.164263E-01,   0.449737E+00,  -0.209646E+01,  -0.497302E+02,   0.100112E+03
  -0.765185E+02,  -0.212562E-01,   0.459762E+00,  -0.173583E+02,  -0.460612E+02,   0.100385E+03
  -0.765209E+02,  -0.254855E-01,   0.469813E+00,  -0.307213E+02,  -0.378182E+02,   0.100628E+03
  -0.765245E+02,  -0.286943E-01,   0.479886E+00,  -0.408584E+02,  -0.258192E+02,   0.100816E+03
  -0.765289E+02,  -0.305636E-01,   0.489974E+00,  -0.467632E+02,  -0.112539E+02,   0.100928E+03
  -0.765337E+02,  -0.309075E-01,   0.500068E+00,  -0.478495E+02,   0.443491E+01,   0.100949E+03
  -0.765383E+02,  -0.296909E-01,   0.510160E+00,  -0.440088E+02,   0.196947E+02,   0.100873E+03
  -0.765424E+02,  -0.270333E-01,   0.520240E+00,  -0.356194E+02,   0.330168E+02,   0.100703E+03
  -0.765453E+02,  -0.231964E-01,   0.530298E+00,  -0.235086E+02,   0.430858E+02,   0.100454E+03
  -0.765470E+02,  -0.185582E-01,   0.540329E+00,  -0.887030E+01,   0.489080E+02,   0.100147E+03
  -0.765471E+02,  -0.135760E-01,   0.550327E+00,   0.685314E+01,   0.499091E+02,   0.998104E+02
  -0.765456E+02,  -0.874093E-02,   0.560291E+00,   0.221126E+02,   0.459902E+02,   0.994783E+02
  -0.765427E+02,  -0.452960E-02,   0.570224E+00,   0.354046E+02,   0.375375E+02,   0.991839E+02
  -0.765386E+02,  -0.135717E-02,   0.580130E+00,   0.454188E+02,   0.253849E+02,   0.989583E+02
  -0.765338E+02,   0.463752E-03,   0.590018E+00,   0.511677E+02,   0.107319E+02,   0.988266E+02
  -0.765286E+02,   0.754013E-03,   0.599899E+00,   0.520842E+02,  -0.497349E+01,   0.988054E+02
  -0.765235E+02,  -0.514181E-03,   0.609783E+00,   0.480787E+02,  -0.201775E+02,   0.989005E+02
  -0.765191E+02,  -0.321436E-02,   0.619683E+00,   0.395488E+02,  -0.333743E+02,   0.991062E+02
  -0.765157E+02,  -0.707815E-02,   0.629608E+00,   0.273414E+02,  -0.432553E+02,   0.994054E+02
  -0.765137E+02,  -0.117217E-01,   0.639566E+00,   0.126688E+02,  -0.488399E+02,   0.997705E+02
  -0.765132E+02,  -0.166839E-01,   0.649563E+00,  -0.301100E+01,  -0.495735E+02,   0.100167E+03
  -0.765143E+02,  -0.214717E-01,   0.659599E+00,  -0.181398E+02,  -0.453829E+02,   0.100555E+03
  -0.765168E+02,  -0.256097E-01,   0.669672E+00,  -0.312141E+02,  -0.366842E+02,   0.100896E+03
  -0.765204E+02,  -0.286867E-01,   0.679776E+00,  -0.409350E+02,  -0.243406E+02,   0.101153E+03
  -0.765248E+02,  -0.303969E-01,   0.689899E+00,  -0.463371E+02,  -0.957619E+01,   0.101297E+03
  -0.765295E+02,  -0.305699E-01,   0.700031E+00,  -0.468839E+02,   0.614599E+01,   0.101312E+03
  -0.765340E+02,  -0.291877E-01,   0.710157E+00,  -0.425202E+02,   0.212698E+02,   0.101191E+03
  -0.765379E+02,  -0.263860E-01,   0.720265E+00,  -0.336761E+02,   0.342997E+02,   0.100943E+03
  -0.765407E+02,  -0.224408E-01,   0.730342E+00,  -0.212241E+02,   0.439486E+02,   0.100589E+03
  -0.765421E+02,  -0.177412E-01,   0.740380E+00,  -0.639200E+01,   0.492640E+02,   0.100161E+03
  -0.765419E+02,  -0.127505E-01,   0.750373E+00,   0.935819E+01,   0.497213E+02,   0.997007E+02
  -0.765402E+02,  -0.796091E-02,   0.760320E+00,   0.244741E+02,   0.452751E+02,   0.992531E+02
  -0.765371E+02,  -0.384479E-02,   0.770226E+00,   0.374657E+02,   0.363640E+02,   0.988635E+02
  -0.765328E+02,  -0.808040E-03,   0.780096E+00,   0.470518E+02,   0.238671E+02,   0.985723E+02
  -0.765278E+02,   0.849980E-03,   0.789944E+00,   0.522865E+02,   0.901870E+01,   0.984113E+02
  -0.765225E+02,   0.966152E-03,   0.799784E+00,   0.526533E+02,  -0.671311E+01,   0.984000E+02
  -0.765175E+02,  -0.470111E-03,   0.809630E+00,   0.481168E+02,  -0.217712E+02,   0.985433E+02
  -0.765131E+02,  -0.331564E-02,   0.819497E+00,   0.391277E+02,  -0.346632E+02,   0.988306E+02
  -0.765098E+02,  -0.728752E-02,   0.829400E+00,   0.265785E+02,  -0.441101E+02,   0.992365E+02
  -0.765078E+02,  -0.119911E-01,   0.839347E+00,   0.117164E+02,  -0.491738E+02,   0.997229E+02
  -0.765074E+02,  -0.169589E-01,   0.849345E+00,  -0.398134E+01,  -0.493511E+02,   0.100243E+03
  -0.765086E+02,  -0.216973E-01,   0.859395E+00,  -0.189539E+02,  -0.446242E+02,   0.100744E+03
  -0.765112E+02,  -0.257354E-01,   0.869492E+00,  -0.317126E+02,  -0.354622E+02,   0.101177E+03
  -0.765148E+02,  -0.286718E-01,   0.879627E+00,  -0.409894E+02,  -0.227749E+02,   0.101495E+03
  -0.765192E+02,  -0.302145E-01,   0.889786E+00,  -0.458627E+02,  -0.782091E+01,   0.101663E+03
  -0.765238E+02,  -0.302098E-01,   0.899954E+00,  -0.458481E+02,   0.791758E+01,   0.101663E+03
  -0.765282E+02,  -0.286569E-01,   0.910113E+00,  -0.409458E+02,   0.228821E+02,   0.101488E+03
  -0.765319E+02,  -0.257087E-01,   0.920246E+00,  -0.316395E+02,   0.355925E+02,   0.101154E+03
  -0.765344E+02,  -0.216558E-01,   0.930339E+00,  -0.188477E+02,   0.447925E+02,   0.100690E+03
  -0.765356E+02,  -0.168980E-01,   0.940381E+00,  -0.383214E+01,   0.495735E+02,   0.100139E+03
  -0.765352E+02,  -0.119047E-01,   0.950366E+00,   0.119263E+02,   0.494634E+02,   0.995547E+02
  -0.765332E+02,  -0.716857E-02,   0.960293E+00,   0.268736E+02,   0.444727E+02,   0.989949E+02
  -0.765299E+02,  -0.315692E-02,   0.970167E+00,   0.395356E+02,   0.350939E+02,   0.985157E+02
  -0.765254E+02,  -0.265581E-03,   0.980000E+00,   0.486629E+02,   0.222528E+02,   0.981669E+02
  -0.765203E+02,   0.122029E-02,   0.989806E+00,   0.533542E+02,   0.721854E+01,   0.979858E+02
  -0.765149E+02,   0.115452E-02,   0.999604E+00,   0.531464E+02,  -0.852157E+01,   0.979941E+02
  -0.765098E+02,  -0.455485E-03,   0.100941E+01,   0.480611E+02,  -0.234084E+02,   0.981946E+02
  -0.765054E+02,  -0.344925E-02,   0.101925E+01,   0.386035E+02,  -0.359656E+02,   0.985710E+02
  -0.765022E+02,  -0.752900E-02,   0.102913E+01,   0.257134E+02,  -0.449465E+02,   0.990890E+02
  -0.765004E+02,  -0.122891E-01,   0.103907E+01,   0.106724E+02,  -0.494586E+02,   0.996993E+02
  -0.765001E+02,  -0.172563E-01,   0.104907E+01,  -0.502340E+01,  -0.490532E+02,   0.100342E+03
  -0.765013E+02,  -0.219366E-01,   0.105914E+01,  -0.198125E+02,  -0.437703E+02,   0.100954E+03
  -0.765040E+02,  -0.258647E-01,   0.106926E+01,  -0.322236E+02,  -0.341346E+02,   0.101472E+03
  -0.765077E+02,  -0.286500E-01,   0.107943E+01,  -0.410227E+02,  -0.211032E+02,   0.101842E+03
  -0.765120E+02,  -0.300151E-01,   0.108962E+01,  -0.453349E+02,  -0.596956E+01,   0.102025E+03
  -0.765166E+02,  -0.298238E-01,   0.109982E+01,  -0.447314E+02,   0.976563E+01,   0.101999E+03
  -0.765208E+02,  -0.280940E-01,   0.111001E+01,  -0.392707E+02,   0.245435E+02,   0.101762E+03
  -0.765243E+02,  -0.249960E-01,   0.112017E+01,  -0.294918E+02,   0.369015E+02,   0.101334E+03
  -0.765266E+02,  -0.208355E-01,   0.113028E+01,  -0.163605E+02,   0.456177E+02,   0.100754E+03
  -0.765275E+02,  -0.160231E-01,   0.114032E+01,  -0.117276E+01,   0.498307E+02,   0.100078E+03
  -0.765268E+02,  -0.110339E-01,   0.115029E+01,   0.145727E+02,   0.491240E+02,   0.993704E+02
  -0.765246E+02,  -0.636046E-02,   0.116019E+01,   0.293221E+02,   0.435672E+02,   0.987022E+02
  -0.765210E+02,  -0.246429E-02,   0.117003E+01,   0.416198E+02,   0.337087E+02,   0.981403E+02
  -0.765164E+02,   0.269979E-03,   0.117983E+01,   0.502513E+02,   0.205226E+02,   0.977427E+02
  -0.765111E+02,   0.157254E-02,   0.118959E+01,   0.543640E+02,   0.531292E+01,   0.975517E+02
  -0.765057E+02,   0.131525E-02,   0.119934E+01,   0.535514E+02,  -0.104143E+02,   0.975899E+02
  -0.765006E+02,  -0.475490E-03,   0.120912E+01,   0.478951E+02,  -0.251000E+02,   0.978573E+02
  -0.764963E+02,  -0.362117E-02,   0.121892E+01,   0.379574E+02,  -0.372867E+02,   0.983308E+02
  -0.764931E+02,  -0.780874E-02,   0.122879E+01,   0.247264E+02,  -0.457633E+02,   0.989663E+02
  -0.764914E+02,  -0.126216E-01,   0.123872E+01,   0.951868E+01,  -0.496869E+02,   0.997026E+02
  -0.764912E+02,  -0.175808E-01,   0.124873E+01,  -0.615202E+01,  -0.486668E+02,   0.100467E+03
  -0.764926E+02,  -0.221930E-01,   0.125881E+01,  -0.207256E+02,  -0.428042E+02,   0.101184E+03
  -0.764953E+02,  -0.259991E-01,   0.126896E+01,  -0.327514E+02,  -0.326817E+02,   0.101780E+03
  -0.764990E+02,  -0.286205E-01,   0.127916E+01,  -0.410327E+02,  -0.193055E+02,   0.102194E+03
  -0.765033E+02,  -0.297958E-01,   0.128939E+01,  -0.447456E+02,  -0.400380E+01,   0.102381E+03
  -0.765078E+02,  -0.294076E-01,   0.129963E+01,  -0.435205E+02,   0.117049E+02,   0.102318E+03
  -0.765119E+02,  -0.274933E-01,   0.130985E+01,  -0.374774E+02,   0.262636E+02,   0.102008E+03
  -0.765151E+02,  -0.242416E-01,   0.132002E+01,  -0.272135E+02,   0.382305E+02,   0.101478E+03
  -0.765172E+02,  -0.199735E-01,   0.133014E+01,  -0.137429E+02,   0.464214E+02,   0.100778E+03
  -0.765178E+02,  -0.151107E-01,   0.134018E+01,   0.160383E+01,   0.500263E+02,   0.999740E+02
  -0.765169E+02,  -0.101335E-01,   0.135013E+01,   0.173112E+02,   0.486886E+02,   0.991451E+02
  -0.765144E+02,  -0.553387E-02,   0.136001E+01,   0.318281E+02,   0.425399E+02,   0.983734E+02
  -0.765106E+02,  -0.176615E-02,   0.136981E+01,   0.437205E+02,   0.321878E+02,   0.977367E+02
  -0.765058E+02,   0.797347E-03,   0.137956E+01,   0.518132E+02,   0.186559E+02,   0.973003E+02
  -0.765004E+02,   0.190348E-02,   0.138928E+01,   0.553057E+02,   0.328369E+01,   0.971107E+02
  -0.764949E+02,   0.144348E-02,   0.139899E+01,   0.538530E+02,  -0.124054E+02,   0.971904E+02
  -0.764898E+02,  -0.536128E-03,   0.140873E+01,   0.475999E+02,  -0.268546E+02,   0.975350E+02
  -0.764855E+02,  -0.383795E-02,   0.141851E+01,   0.371687E+02,  -0.386283E+02,   0.981139E+02
  -0.764825E+02,  -0.813315E-02,   0.142835E+01,   0.235975E+02,  -0.465557E+02,   0.988723E+02
  -0.764809E+02,  -0.129941E-01,   0.143828E+01,   0.823768E+01,  -0.498475E+02,   0.997365E+02
  -0.764808E+02,  -0.179366E-01,   0.144830E+01,  -0.738049E+01,  -0.481756E+02,   0.100621E+03
  -0.764823E+02,  -0.224687E-01,   0.145841E+01,  -0.217009E+02,  -0.417060E+02,   0.101438E+03
  -0.764851E+02,  -0.261389E-01,   0.146859E+01,  -0.332969E+02,  -0.310823E+02,   0.102104E+03
  -0.764888E+02,  -0.285816E-01,   0.147882E+01,  -0.410137E+02,  -0.173610E+02,   0.102550E+03
  -0.764931E+02,  -0.295531E-01,   0.148909E+01,  -0.440829E+02,  -0.190579E+01,   0.102728E+03
  -0.764975E+02,  -0.289561E-01,   0.149936E+01,  -0.421984E+02,   0.137487E+02,   0.102617E+03
  -0.765014E+02,  -0.268486E-01,   0.150960E+01,  -0.355459E+02,   0.280496E+02,   0.102224E+03
  -0.765044E+02,  -0.234388E-01,   0.151979E+01,  -0.247832E+02,   0.395796E+02,   0.101584E+03
  -0.765062E+02,  -0.190636E-01,   0.152991E+01,  -0.109747E+02,   0.471969E+02,   0.100757E+03
  -0.765066E+02,  -0.141555E-01,   0.153994E+01,   0.451469E+01,   0.501475E+02,   0.998241E+02
  -0.765053E+02,  -0.919994E-02,   0.154987E+01,   0.201540E+02,   0.481391E+02,   0.988759E+02
  -0.765026E+02,  -0.468692E-02,   0.155972E+01,   0.343976E+02,   0.413698E+02,   0.980069E+02
  -0.764986E+02,  -0.106281E-02,   0.156948E+01,   0.458369E+02,   0.305091E+02,   0.973045E+02
  -0.764936E+02,   0.131401E-02,   0.157919E+01,   0.533404E+02,   0.166319E+02,   0.968410E+02
  -0.764880E+02,   0.220868E-02,   0.158886E+01,   0.561654E+02,   0.111333E+01,   0.966655E+02
  -0.764825E+02,   0.153327E-02,   0.159853E+01,   0.540323E+02,  -0.145071E+02,   0.967991E+02
  -0.764774E+02,  -0.644248E-03,   0.160823E+01,   0.471540E+02,  -0.286776E+02,   0.972322E+02
  -0.764732E+02,  -0.410663E-02,   0.161799E+01,   0.362153E+02,  -0.399890E+02,   0.979251E+02
  -0.764702E+02,  -0.850876E-02,   0.162782E+01,   0.223060E+02,  -0.473150E+02,   0.988116E+02
  -0.764688E+02,  -0.134119E-01,   0.163775E+01,   0.681257E+01,  -0.499255E+02,   0.998050E+02
  -0.764689E+02,  -0.183274E-01,   0.164778E+01,  -0.872002E+01,  -0.475597E+02,   0.100807E+03
  -0.764705E+02,  -0.227653E-01,   0.165791E+01,  -0.227427E+02,  -0.404531E+02,   0.101717E+03
  -0.764733E+02,  -0.262831E-01,   0.166812E+01,  -0.338573E+02,  -0.293131E+02,   0.102442E+03
  -0.764771E+02,  -0.285301E-01,   0.167839E+01,  -0.409559E+02,  -0.152487E+02,   0.102908E+03
  -0.764814E+02,  -0.292819E-01,   0.168869E+01,  -0.433309E+02,   0.341449E+00,   0.103065E+03
  -0.764856E+02,  -0.284626E-01,   0.169899E+01,  -0.407450E+02,   0.159079E+02,   0.102892E+03
  -0.764894E+02,  -0.261528E-01,   0.170926E+01,  -0.334536E+02,   0.299053E+02,   0.102404E+03
  -0.764922E+02,  -0.225805E-01,   0.171946E+01,  -0.221784E+02,   0.409452E+02,   0.101645E+03
  -0.764937E+02,  -0.180992E-01,   0.172958E+01,  -0.803550E+01,   0.479332E+02,   0.100687E+03
  -0.764937E+02,  -0.131525E-01,   0.173960E+01,   0.757578E+01,   0.501770E+02,   0.996236E+02
  -0.764922E+02,  -0.822994E-02,   0.174951E+01,   0.231110E+02,   0.474539E+02,   0.985597E+02
  -0.764892E+02,  -0.381884E-02,   0.175931E+01,   0.370330E+02,   0.400329E+02,   0.976008E+02
  -0.764849E+02,  -0.355906E-03,   0.176903E+01,   0.479639E+02,   0.286487E+02,   0.968438E+02
  -0.764797E+02,   0.181608E-02,   0.177869E+01,   0.548209E+02,   0.144294E+02,   0.963663E+02
  -0.764741E+02,   0.248232E-02,   0.178832E+01,   0.569246E+02,  -0.121453E+01,   0.962191E+02
  -0.764685E+02,   0.157750E-02,   0.179795E+01,   0.540669E+02,  -0.167291E+02,   0.964204E+02
  -0.764634E+02,  -0.807565E-03,   0.180761E+01,   0.465329E+02,  -0.305713E+02,   0.969540E+02
  -0.764593E+02,  -0.443473E-02,   0.181735E+01,   0.350734E+02,  -0.413628E+02,   0.977700E+02
  -0.764565E+02,  -0.894211E-02,   0.182717E+01,   0.208313E+02,  -0.480278E+02,   0.987896E+02
  -0.764552E+02,  -0.138800E-01,   0.183711E+01,   0.522792E+01,  -0.499012E+02,   0.999127E+02
  -0.764554E+02,  -0.187558E-01,   0.184716E+01,  -0.101792E+02,  -0.467955E+02,   0.101028E+03
  -0.764572E+02,  -0.230830E-01,   0.185731E+01,  -0.238518E+02,  -0.390201E+02,   0.102022E+03
  -0.764601E+02,  -0.264296E-01,   0.186755E+01,  -0.344254E+02,  -0.273498E+02,   0.102795E+03
  -0.764639E+02,  -0.284615E-01,   0.187786E+01,  -0.408447E+02,  -0.129473E+02,   0.103267E+03
  -0.764681E+02,  -0.289756E-01,   0.188819E+01,  -0.424692E+02,   0.275345E+01,   0.103387E+03
  -0.764722E+02,  -0.279197E-01,   0.189852E+01,  -0.391360E+02,   0.181908E+02,   0.103138E+03
  -0.764758E+02,  -0.253976E-01,   0.190881E+01,  -0.311749E+02,   0.318307E+02,   0.102542E+03
  -0.764784E+02,  -0.216589E-01,   0.191902E+01,  -0.193748E+02,   0.423189E+02,   0.101655E+03
  -0.764796E+02,  -0.170740E-01,   0.192913E+01,  -0.490497E+01,   0.486145E+02,   0.100561E+03
  -0.764793E+02,  -0.120971E-01,   0.193913E+01,   0.108014E+02,   0.500931E+02,   0.993681E+02
  -0.764774E+02,  -0.722144E-02,   0.194901E+01,   0.261888E+02,   0.466074E+02,   0.981932E+02
  -0.764741E+02,  -0.293015E-02,   0.195877E+01,   0.397329E+02,   0.385024E+02,   0.971538E+02
  -0.764696E+02,   0.351411E-03,   0.196845E+01,   0.500914E+02,   0.265814E+02,   0.963550E+02
  -0.764642E+02,   0.229806E-02,   0.197806E+01,   0.562372E+02,   0.120272E+02,   0.958787E+02
  -0.764585E+02,   0.271713E-02,   0.198764E+01,   0.575606E+02,  -0.371451E+01,   0.957757E+02
  -0.764529E+02,   0.156780E-02,   0.199722E+01,   0.539306E+02,  -0.190780E+02,   0.960600E+02
  -0.764479E+02,  -0.103466E-02,   0.200686E+01,   0.457096E+02,  -0.325333E+02,   0.967069E+02
  -0.764439E+02,  -0.483017E-02,   0.201658E+01,   0.337179E+02,  -0.427387E+02,   0.976550E+02
  -0.764412E+02,  -0.943964E-02,   0.202640E+01,   0.191531E+02,  -0.486755E+02,   0.988122E+02
  -0.764401E+02,  -0.144027E-01,   0.203634E+01,   0.347031E+01,  -0.497503E+02,   0.100064E+03
  -0.764405E+02,  -0.192235E-01,   0.204641E+01,  -0.117630E+02,  -0.458553E+02,   0.101286E+03
  -0.764424E+02,  -0.234205E-01,   0.205659E+01,  -0.250244E+02,  -0.373787E+02,   0.102355E+03
  -0.764454E+02,  -0.265743E-01,   0.206687E+01,  -0.349886E+02,  -0.251664E+02,   0.103162E+03
  -0.764492E+02,  -0.283696E-01,   0.207721E+01,  -0.406602E+02,  -0.104363E+02,   0.103624E+03
  -0.764534E+02,  -0.286264E-01,   0.208758E+01,  -0.414725E+02,   0.534362E+01,   0.103689E+03
  -0.764574E+02,  -0.273183E-01,   0.209794E+01,  -0.373432E+02,   0.206021E+02,   0.103349E+03
  -0.764607E+02,  -0.245742E-01,   0.210824E+01,  -0.286817E+02,   0.338212E+02,   0.102633E+03
  -0.764630E+02,  -0.206662E-01,   0.211845E+01,  -0.163473E+02,   0.436870E+02,   0.101608E+03
  -0.764639E+02,  -0.159817E-01,   0.212855E+01,  -0.156353E+01,   0.492194E+02,   0.100374E+03
  -0.764632E+02,  -0.109856E-01,   0.213853E+01,   0.142035E+02,   0.498686E+02,   0.990524E+02
  -0.764611E+02,  -0.617353E-02,   0.214837E+01,   0.293903E+02,   0.455696E+02,   0.977733E+02
  -0.764574E+02,  -0.202295E-02,   0.215809E+01,   0.424905E+02,   0.367485E+02,   0.966649E+02
  -0.764527E+02,   0.105421E-02,   0.216771E+01,   0.522041E+02,   0.242807E+02,   0.958393E+02
  -0.764471E+02,   0.275266E-02,   0.217727E+01,   0.575665E+02,   0.940507E+01,   0.953816E+02
  -0.764413E+02,   0.290418E-02,   0.218680E+01,   0.580450E+02,  -0.639870E+01,   0.953406E+02
  -0.764357E+02,   0.149453E-02,   0.219635E+01,   0.535927E+02,  -0.215564E+02,   0.957243E+02
  -0.764307E+02,  -0.133493E-02,   0.220596E+01,   0.446544E+02,  -0.345562E+02,   0.964980E+02
  -0.764269E+02,  -0.530113E-02,   0.221566E+01,   0.321232E+02,  -0.441000E+02,   0.975874E+02
  -0.764244E+02,  -0.100074E-01,   0.222548E+01,   0.172522E+02,  -0.492336E+02,   0.988859E+02
  -0.764235E+02,  -0.149832E-01,   0.223544E+01,   0.152921E+01,  -0.494431E+02,   0.100265E+03
  -0.764241E+02,  -0.197306E-01,   0.224553E+01,  -0.134723E+02,  -0.447069E+02,   0.101586E+03
  -0.764261E+02,  -0.237749E-01,   0.225575E+01,  -0.262511E+02,  -0.354980E+02,   0.102717E+03
  -0.764292E+02,  -0.267114E-01,   0.226607E+01,  -0.355285E+02,  -0.227362E+02,   0.103541E+03
  -0.764330E+02,  -0.282460E-01,   0.227645E+01,  -0.403766E+02,  -0.769590E+01,   0.103974E+03
  -0.764371E+02,  -0.282246E-01,   0.228685E+01,  -0.403102E+02,   0.812234E+01,   0.103967E+03
  -0.764409E+02,  -0.266482E-01,   0.229722E+01,  -0.353344E+02,   0.231416E+02,   0.103518E+03
  -0.764440E+02,  -0.236730E-01,   0.230754E+01,  -0.259433E+02,   0.358661E+02,   0.102667E+03
  -0.764460E+02,  -0.195941E-01,   0.231775E+01,  -0.130700E+02,   0.450295E+02,   0.101496E+03
  -0.764466E+02,  -0.148167E-01,   0.232783E+01,   0.200699E+01,   0.497200E+02,   0.100119E+03
  -0.764456E+02,  -0.981530E-02,   0.233777E+01,   0.177906E+02,   0.494710E+02,   0.986718E+02
  -0.764430E+02,  -0.508688E-02,   0.234757E+01,   0.327134E+02,   0.443065E+02,   0.972973E+02
  -0.764391E+02,  -0.110127E-02,   0.235723E+01,   0.452933E+02,   0.347391E+02,   0.961338E+02
  -0.764341E+02,   0.174548E-02,   0.236680E+01,   0.542798E+02,   0.217198E+02,   0.952993E+02
  -0.764284E+02,   0.317058E-02,   0.237631E+01,   0.587793E+02,   0.654424E+01,   0.948797E+02
  -0.764225E+02,   0.303278E-02,   0.238579E+01,   0.583442E+02,  -0.927562E+01,   0.949206E+02
  -0.764169E+02,   0.134669E-02,   0.239531E+01,   0.530186E+02,  -0.241614E+02,   0.954215E+02
  -0.764121E+02,  -0.171853E-02,   0.240489E+01,   0.433352E+02,  -0.366261E+02,   0.963358E+02
  -0.764084E+02,  -0.585585E-02,   0.241459E+01,   0.302631E+02,  -0.454228E+02,   0.975752E+02
  -0.764061E+02,  -0.106510E-01,   0.242441E+01,   0.151113E+02,  -0.496707E+02,   0.990175E+02
  -0.764054E+02,  -0.156236E-01,   0.243439E+01,  -0.601995E+00,  -0.489437E+02,   0.100519E+03
  -0.764062E+02,  -0.202757E-01,   0.244452E+01,  -0.153021E+02,  -0.433140E+02,   0.101930E+03
