   3.22199,  10.38124,  33.44827
   3.25437,  10.59095,  34.46692
   3.28708,  10.80490,  35.51659
   3.32012,  11.02318,  36.59823
   3.35348,  11.24586,  37.71282
   3.38719,  11.47304,  38.86134
   3.42123,  11.70481,  40.04485
   3.45561,  11.94126,  41.26439
   3.49034,  12.18249,  42.52108
   3.52542,  12.42860,  43.81604
   3.56085,  12.67967,  45.15044
   3.59664,  12.93582,  46.52547
   3.63279,  13.19714,  47.94238
   3.66930,  13.46374,  49.40245
   3.70617,  13.73572,  50.90698
   3.74342,  14.01320,  52.45732
   3.78104,  14.29629,  54.05489
   3.81904,  14.58509,  55.70110
   3.85743,  14.87973,  57.39746
   3.89619,  15.18032,  59.14547
   3.93535,  15.48699,  60.94672
   3.97490,  15.79984,  62.80282
   4.01485,  16.11902,  64.71545
   4.05520,  16.44465,  66.68633
   4.09596,  16.77685,  68.71723
   4.13712,  17.11577,  70.80998
   4.17870,  17.46153,  72.96647
   4.22070,  17.81427,  75.18863
   4.26311,  18.17415,  77.47846
   4.30596,  18.54129,  79.83803
   4.34924,  18.91585,  82.26946
   4.39295,  19.29797,  84.77494
   4.43710,  19.68782,  87.35672
   4.48169,  20.08554,  90.01713
   4.52673,  20.49129,  92.75856
   4.57223,  20.90524,  95.58348
   4.61818,  21.32756,  98.49443
   4.66459,  21.75840, 101.49403
   4.71147,  22.19795, 104.58498
   4.75882,  22.64638, 107.77007
   4.80665,  23.10387, 111.05216
   4.85496,  23.57060, 114.43420
   4.90375,  24.04675, 117.91924
   4.95303,  24.53253, 121.51041
   5.00281,  25.02812, 125.21096
   5.05309,  25.53372, 129.02420
   5.10387,  26.04954, 132.95357
   5.15517,  26.57577, 137.00261
   5.20698,  27.11264, 141.17496
   5.25931,  27.66035, 145.47438
   5.31217,  28.21913, 149.90473
   5.36556,  28.78919, 154.47001
   5.41948,  29.37077, 159.17432
   5.47395,  29.96410, 164.02190
   5.52896,  30.56941, 169.01711
   5.58453,  31.18696, 174.16445
   5.64065,  31.81698, 179.46855
   5.69734,  32.45972, 184.93418
   5.75460,  33.11545, 190.56626
   5.81244,  33.78443, 196.36987
   5.87085,  34.46692, 202.35022
   5.92986,  35.16320, 208.51270
   5.98945,  35.87354, 214.86286
   6.04965,  36.59823, 221.40641
   6.11045,  37.33757, 228.14924
   6.17186,  38.09184, 235.09742
   6.23389,  38.86134, 242.25720
   6.29654,  39.64639, 249.63503
   6.35982,  40.44730, 257.23755
   6.42374,  41.26439, 265.07160
   6.48830,  42.09799, 273.14423
   6.55350,  42.94843, 281.46271
   6.61937,  43.81604, 290.03452
   6.68589,  44.70118, 298.86739
   6.75309,  45.60421, 307.96926
   6.82096,  46.52547, 317.34832
   6.88951,  47.46535, 327.01301
   6.95875,  48.42421, 336.97204
   7.02869,  49.40245, 347.23437
   7.09933,  50.40044, 357.80923
   7.17068,  51.41860, 368.70614
   7.24274,  52.45733, 379.93491
   7.31553,  53.51703, 391.50566
   7.38906,  54.59815, 403.42878
   7.46332,  55.70111, 415.71501
   7.53832,  56.82634, 428.37542
   7.61409,  57.97431, 441.42139
   7.69061,  59.14547, 454.86468
   7.76790,  60.34029, 468.71737
   7.84597,  61.55924, 482.99194
   7.92482,  62.80282, 497.70123
   8.00447,  64.07152, 512.85849
   8.08492,  65.36585, 528.47736
   8.16617,  66.68633, 544.57189
   8.24824,  68.03348, 561.15657
   8.33114,  69.40785, 578.24633
   8.41487,  70.80998, 595.85655
   8.49944,  72.24044, 614.00309
   8.58486,  73.69979, 632.70227
   8.67114,  75.18863, 651.97092
   8.75828,  76.70754, 671.82639
   8.84631,  78.25713, 692.28655
   8.93521,  79.83803, 713.36981
   9.02501,  81.45087, 735.09516
   9.11572,  83.09628, 757.48214
   9.20733,  84.77494, 780.55090
   9.29987,  86.48751, 804.32222
   9.39333,  88.23467, 828.81747
   9.48774,  90.01713, 854.05872
   9.58309,  91.83560, 880.06868
   9.67940,  93.69080, 906.87077
   9.77668,  95.58348, 934.48909
   9.87494,  97.51439, 962.94852
   9.97418,  99.48432, 992.27467
  10.07442, 101.49403,1022.49393
  10.17567, 103.54435,1053.63351
  10.27794, 105.63608,1085.72143
  10.38124, 107.77007,1118.78657
  10.48557, 109.94717,1152.85869
  10.59095, 112.16825,1187.96846
  10.69739, 114.43420,1224.14749
  10.80490, 116.74593,1261.42833
  10.91349, 119.10435,1299.84454
  11.02318, 121.51042,1339.43070
  11.13396, 123.96509,1380.22244
  11.24586, 126.46935,1422.25647
  11.35888, 129.02420,1465.57063
  11.47304, 131.63066,1510.20390
  11.58835, 134.28978,1556.19645
  11.70481, 137.00261,1603.58969
  11.82245, 139.77025,1652.42627
  11.94126, 142.59379,1702.75014
  12.06128, 145.47438,1754.60660
  12.18249, 148.41316,1808.04233
  12.30493, 151.41130,1863.10541
  12.42860, 154.47001,1919.84542
  12.55351, 157.59052,1978.31341
  12.67967, 160.77405,2038.56203
  12.80710, 164.02191,2100.64548
  12.93582, 167.33537,2164.61966
  13.06582, 170.71577,2230.54214
  13.19714, 174.16445,2298.47227
  13.32977, 177.68281,2368.47117
  13.46374, 181.27224,2440.60185
  13.59905, 184.93418,2514.92924
  13.73572, 188.67010,2591.52024
  13.87377, 192.48149,2670.44378
  14.01320, 196.36987,2751.77090
  14.15404, 200.33681,2835.57480
  14.29629, 204.38388,2921.93091
  14.43997, 208.51271,3010.91695
  14.58509, 212.72494,3102.61303
  14.73168, 217.02227,3197.10166
  14.87973, 221.40641,3294.46790
  15.02928, 225.87912,3394.79938
  15.18032, 230.44218,3498.18642
  15.33289, 235.09742,3604.72205
  15.48699, 239.84671,3714.50218
  15.64263, 244.69193,3827.62561
  15.79984, 249.63504,3944.19417
  15.95863, 254.67800,4064.31276
  16.11902, 259.82283,4188.08951
  16.28102, 265.07160,4315.63582
  16.44465, 270.42641,4447.06650
  16.60992, 275.88938,4582.49984
  16.77685, 281.46272,4722.05773
  16.94546, 287.14864,4865.86580
  17.11577, 292.94943,5014.05348
  17.28778, 298.86740,5166.75414
  17.46153, 304.90492,5324.10522
  17.63702, 311.06441,5486.24837
  17.81427, 317.34833,5653.32950
  17.99331, 323.75919,5825.49902
  18.17415, 330.29956,6002.91187
  18.35680, 336.97205,6185.72776
  18.54129, 343.77934,6374.11121
  18.72763, 350.72414,6568.23180
  18.91585, 357.80924,6768.26423
  19.10595, 365.03747,6974.38856
  19.29797, 372.41171,7186.79032
  19.49192, 379.93493,7405.66066
  19.68782, 387.61012,7631.19661
  19.88568, 395.44037,7863.60114
