      1.071982,     -0.001326,     -1.000473,      0.999258,     -0.036150,     -0.013302
      1.072981,     -0.001362,     -1.000486,      0.999238,     -0.036624,     -0.013493
      1.073980,     -0.001399,     -1.000500,      0.999218,     -0.037097,     -0.013685
      1.074979,     -0.001436,     -1.000513,      0.999198,     -0.037569,     -0.013876
      1.075979,     -0.001474,     -1.000527,      0.999177,     -0.038041,     -0.014068
      1.076978,     -0.001512,     -1.000542,      0.999156,     -0.038512,     -0.014260
      1.077977,     -0.001551,     -1.000556,      0.999135,     -0.038982,     -0.014452
      1.078976,     -0.001590,     -1.000570,      0.999114,     -0.039452,     -0.014644
      1.079975,     -0.001630,     -1.000585,      0.999093,     -0.039920,     -0.014836
      1.080974,     -0.001670,     -1.000600,      0.999071,     -0.040388,     -0.015029
      1.081973,     -0.001711,     -1.000615,      0.999049,     -0.040855,     -0.015221
      1.082972,     -0.001752,     -1.000631,      0.999027,     -0.041322,     -0.015414
      1.083971,     -0.001793,     -1.000646,      0.999005,     -0.041787,     -0.015607
      1.084970,     -0.001835,     -1.000662,      0.998982,     -0.042252,     -0.015799
      1.085969,     -0.001878,     -1.000678,      0.998959,     -0.042716,     -0.015992
      1.086968,     -0.001921,     -1.000694,      0.998936,     -0.043180,     -0.016186
      1.087967,     -0.001964,     -1.000710,      0.998913,     -0.043642,     -0.016379
      1.088966,     -0.002008,     -1.000727,      0.998889,     -0.044104,     -0.016572
      1.089965,     -0.002052,     -1.000743,      0.998866,     -0.044565,     -0.016766
      1.090964,     -0.002097,     -1.000760,      0.998842,     -0.045026,     -0.016959
      1.091963,     -0.002142,     -1.000777,      0.998818,     -0.045485,     -0.017153
      1.092962,     -0.002188,     -1.000794,      0.998793,     -0.045944,     -0.017347
      1.093960,     -0.002234,     -1.000812,      0.998769,     -0.046403,     -0.017541
      1.094959,     -0.002281,     -1.000829,      0.998744,     -0.046860,     -0.017735
      1.095958,     -0.002328,     -1.000847,      0.998719,     -0.047317,     -0.017929
      1.096956,     -0.002376,     -1.000865,      0.998694,     -0.047773,     -0.018123
      1.097955,     -0.002424,     -1.000884,      0.998668,     -0.048228,     -0.018318
      1.098954,     -0.002472,     -1.000902,      0.998643,     -0.048682,     -0.018512
      1.099952,     -0.002521,     -1.000921,      0.998617,     -0.049136,     -0.018707
      1.100951,     -0.002570,     -1.000939,      0.998591,     -0.049589,     -0.018901
      1.101950,     -0.002620,     -1.000958,      0.998565,     -0.050041,     -0.019096
      1.102948,     -0.002670,     -1.000978,      0.998538,     -0.050493,     -0.019291
      1.103947,     -0.002721,     -1.000997,      0.998511,     -0.050944,     -0.019486
      1.104945,     -0.002772,     -1.001017,      0.998485,     -0.051394,     -0.019681
      1.105944,     -0.002824,     -1.001036,      0.998457,     -0.051843,     -0.019876
      1.106942,     -0.002876,     -1.001056,      0.998430,     -0.052292,     -0.020071
      1.107941,     -0.002929,     -1.001076,      0.998403,     -0.052740,     -0.020267
      1.108939,     -0.002981,     -1.001097,      0.998375,     -0.053187,     -0.020462
      1.109937,     -0.003035,     -1.001117,      0.998347,     -0.053633,     -0.020658
      1.110936,     -0.003089,     -1.001138,      0.998319,     -0.054079,     -0.020853
      1.111934,     -0.003143,     -1.001159,      0.998291,     -0.054524,     -0.021049
      1.112932,     -0.003198,     -1.001180,      0.998262,     -0.054968,     -0.021245
      1.113930,     -0.003253,     -1.001202,      0.998233,     -0.055412,     -0.021440
      1.114929,     -0.003309,     -1.001223,      0.998204,     -0.055854,     -0.021636
      1.115927,     -0.003365,     -1.001245,      0.998175,     -0.056297,     -0.021832
      1.116925,     -0.003421,     -1.001267,      0.998146,     -0.056738,     -0.022028
      1.117923,     -0.003478,     -1.001289,      0.998117,     -0.057178,     -0.022225
      1.118921,     -0.003536,     -1.001311,      0.998087,     -0.057618,     -0.022421
      1.119919,     -0.003593,     -1.001334,      0.998057,     -0.058058,     -0.022617
      1.120917,     -0.003652,     -1.001356,      0.998027,     -0.058496,     -0.022814
      1.121915,     -0.003710,     -1.001379,      0.997997,     -0.058934,     -0.023010
      1.122913,     -0.003770,     -1.001402,      0.997966,     -0.059371,     -0.023207
      1.123911,     -0.003829,     -1.001426,      0.997936,     -0.059807,     -0.023403
      1.124909,     -0.003889,     -1.001449,      0.997905,     -0.060243,     -0.023600
      1.125907,     -0.003950,     -1.001473,      0.997874,     -0.060677,     -0.023797
      1.126905,     -0.004011,     -1.001497,      0.997843,     -0.061112,     -0.023994
      1.127903,     -0.004072,     -1.001521,      0.997811,     -0.061545,     -0.024190
      1.128901,     -0.004134,     -1.001545,      0.997780,     -0.061978,     -0.024387
      1.129898,     -0.004196,     -1.001570,      0.997748,     -0.062410,     -0.024584
      1.130896,     -0.004258,     -1.001594,      0.997716,     -0.062841,     -0.024781
      1.131894,     -0.004321,     -1.001619,      0.997684,     -0.063272,     -0.024979
      1.132891,     -0.004385,     -1.001644,      0.997651,     -0.063701,     -0.025176
      1.133889,     -0.004449,     -1.001670,      0.997619,     -0.064131,     -0.025373
      1.134887,     -0.004513,     -1.001695,      0.997586,     -0.064559,     -0.025570
      1.135884,     -0.004578,     -1.001721,      0.997553,     -0.064987,     -0.025768
      1.136882,     -0.004643,     -1.001747,      0.997520,     -0.065414,     -0.025965
      1.137879,     -0.004709,     -1.001773,      0.997487,     -0.065840,     -0.026163
      1.138877,     -0.004775,     -1.001799,      0.997454,     -0.066266,     -0.026360
      1.139874,     -0.004841,     -1.001825,      0.997420,     -0.066691,     -0.026558
      1.140872,     -0.004908,     -1.001852,      0.997386,     -0.067115,     -0.026755
      1.141869,     -0.004976,     -1.001879,      0.997353,     -0.067538,     -0.026953
      1.142866,     -0.005043,     -1.001906,      0.997318,     -0.067961,     -0.027151
      1.143864,     -0.005112,     -1.001933,      0.997284,     -0.068383,     -0.027348
      1.144861,     -0.005180,     -1.001961,      0.997250,     -0.068805,     -0.027546
      1.145858,     -0.005249,     -1.001988,      0.997215,     -0.069225,     -0.027744
      1.146855,     -0.005319,     -1.002016,      0.997180,     -0.069646,     -0.027942
      1.147852,     -0.005388,     -1.002044,      0.997145,     -0.070065,     -0.028140
      1.148850,     -0.005459,     -1.002072,      0.997110,     -0.070483,     -0.028338
      1.149847,     -0.005529,     -1.002101,      0.997075,     -0.070901,     -0.028536
      1.150844,     -0.005600,     -1.002130,      0.997040,     -0.071319,     -0.028734
      1.151841,     -0.005672,     -1.002158,      0.997004,     -0.071735,     -0.028932
      1.152838,     -0.005744,     -1.002187,      0.996968,     -0.072151,     -0.029130
      1.153835,     -0.005816,     -1.002217,      0.996932,     -0.072566,     -0.029328
      1.154832,     -0.005889,     -1.002246,      0.996896,     -0.072981,     -0.029527
      1.155829,     -0.005962,     -1.002276,      0.996860,     -0.073394,     -0.029725
      1.156825,     -0.006036,     -1.002305,      0.996823,     -0.073807,     -0.029923
      1.157822,     -0.006110,     -1.002336,      0.996787,     -0.074220,     -0.030121
      1.158819,     -0.006184,     -1.002366,      0.996750,     -0.074631,     -0.030320
      1.159816,     -0.006259,     -1.002396,      0.996713,     -0.075042,     -0.030518
      1.160812,     -0.006334,     -1.002427,      0.996676,     -0.075453,     -0.030716
      1.161809,     -0.006410,     -1.002458,      0.996639,     -0.075862,     -0.030915
      1.162806,     -0.006486,     -1.002489,      0.996602,     -0.076271,     -0.031113
      1.163802,     -0.006563,     -1.002520,      0.996564,     -0.076680,     -0.031312
      1.164799,     -0.006639,     -1.002551,      0.996526,     -0.077087,     -0.031510
      1.165795,     -0.006717,     -1.002583,      0.996488,     -0.077494,     -0.031709
      1.166792,     -0.006794,     -1.002615,      0.996450,     -0.077900,     -0.031907
      1.167788,     -0.006873,     -1.002647,      0.996412,     -0.078306,     -0.032106
      1.168785,     -0.006951,     -1.002679,      0.996374,     -0.078711,     -0.032304
      1.169781,     -0.007030,     -1.002711,      0.996335,     -0.079115,     -0.032503
      1.170777,     -0.007109,     -1.002744,      0.996297,     -0.079518,     -0.032702
      1.171774,     -0.007189,     -1.002777,      0.996258,     -0.079921,     -0.032900
      1.172770,     -0.007269,     -1.002810,      0.996219,     -0.080323,     -0.033099
      1.173766,     -0.007350,     -1.002843,      0.996180,     -0.080725,     -0.033297
      1.174762,     -0.007431,     -1.002876,      0.996141,     -0.081126,     -0.033496
      1.175758,     -0.007512,     -1.002910,      0.996101,     -0.081526,     -0.033695
      1.176754,     -0.007594,     -1.002944,      0.996062,     -0.081925,     -0.033893
      1.177750,     -0.007676,     -1.002978,      0.996022,     -0.082324,     -0.034092
      1.178746,     -0.007758,     -1.003012,      0.995983,     -0.082722,     -0.034291
      1.179742,     -0.007841,     -1.003046,      0.995943,     -0.083120,     -0.034490
      1.180738,     -0.007925,     -1.003081,      0.995902,     -0.083516,     -0.034688
      1.181734,     -0.008008,     -1.003116,      0.995862,     -0.083913,     -0.034887
      1.182730,     -0.008092,     -1.003151,      0.995822,     -0.084308,     -0.035086
      1.183726,     -0.008177,     -1.003186,      0.995781,     -0.084703,     -0.035284
      1.184722,     -0.008262,     -1.003221,      0.995741,     -0.085097,     -0.035483
      1.185717,     -0.008347,     -1.003257,      0.995700,     -0.085490,     -0.035682
      1.186713,     -0.008433,     -1.003293,      0.995659,     -0.085883,     -0.035881
      1.187709,     -0.008519,     -1.003328,      0.995618,     -0.086275,     -0.036079
      1.188704,     -0.008605,     -1.003365,      0.995577,     -0.086667,     -0.036278
      1.189700,     -0.008692,     -1.003401,      0.995535,     -0.087058,     -0.036477
      1.190695,     -0.008779,     -1.003438,      0.995494,     -0.087448,     -0.036676
      1.191691,     -0.008867,     -1.003474,      0.995452,     -0.087837,     -0.036874
      1.192686,     -0.008955,     -1.003511,      0.995410,     -0.088226,     -0.037073
      1.193682,     -0.009044,     -1.003549,      0.995368,     -0.088614,     -0.037272
      1.194677,     -0.009132,     -1.003586,      0.995326,     -0.089002,     -0.037470
      1.195672,     -0.009222,     -1.003623,      0.995284,     -0.089389,     -0.037669
      1.196667,     -0.009311,     -1.003661,      0.995242,     -0.089775,     -0.037868
      1.197663,     -0.009401,     -1.003699,      0.995199,     -0.090160,     -0.038066
      1.198658,     -0.009491,     -1.003737,      0.995157,     -0.090545,     -0.038265
      1.199653,     -0.009582,     -1.003776,      0.995114,     -0.090930,     -0.038464
      1.200648,     -0.009673,     -1.003814,      0.995071,     -0.091313,     -0.038662
      1.201643,     -0.009765,     -1.003853,      0.995028,     -0.091696,     -0.038861
      1.202638,     -0.009857,     -1.003892,      0.994985,     -0.092079,     -0.039060
      1.203633,     -0.009949,     -1.003931,      0.994942,     -0.092460,     -0.039258
      1.204628,     -0.010042,     -1.003971,      0.994899,     -0.092841,     -0.039457
      1.205623,     -0.010135,     -1.004010,      0.994855,     -0.093222,     -0.039655
      1.206618,     -0.010228,     -1.004050,      0.994812,     -0.093601,     -0.039854
      1.207613,     -0.010322,     -1.004090,      0.994768,     -0.093980,     -0.040053
      1.208607,     -0.010416,     -1.004130,      0.994724,     -0.094359,     -0.040251
      1.209602,     -0.010511,     -1.004170,      0.994680,     -0.094737,     -0.040450
      1.210597,     -0.010605,     -1.004211,      0.994636,     -0.095114,     -0.040648
      1.211591,     -0.010701,     -1.004252,      0.994592,     -0.095490,     -0.040847
      1.212586,     -0.010796,     -1.004293,      0.994548,     -0.095866,     -0.041045
      1.213580,     -0.010893,     -1.004334,      0.994503,     -0.096242,     -0.041243
      1.214575,     -0.010989,     -1.004375,      0.994459,     -0.096616,     -0.041442
      1.215569,     -0.011086,     -1.004417,      0.994414,     -0.096990,     -0.041640
      1.216564,     -0.011183,     -1.004458,      0.994369,     -0.097363,     -0.041838
      1.217558,     -0.011280,     -1.004500,      0.994324,     -0.097736,     -0.042037
      1.218552,     -0.011378,     -1.004542,      0.994279,     -0.098108,     -0.042235
      1.219547,     -0.011477,     -1.004585,      0.994234,     -0.098480,     -0.042433
      1.220541,     -0.011575,     -1.004627,      0.994189,     -0.098851,     -0.042632
      1.221535,     -0.011674,     -1.004670,      0.994143,     -0.099221,     -0.042830
      1.222529,     -0.011774,     -1.004713,      0.994098,     -0.099590,     -0.043028
      1.223523,     -0.011874,     -1.004756,      0.994052,     -0.099959,     -0.043226
      1.224517,     -0.011974,     -1.004799,      0.994006,     -0.100328,     -0.043424
      1.225511,     -0.012074,     -1.004843,      0.993961,     -0.100695,     -0.043622
      1.226505,     -0.012175,     -1.004887,      0.993915,     -0.101062,     -0.043820
      1.227499,     -0.012276,     -1.004931,      0.993869,     -0.101429,     -0.044018
      1.228493,     -0.012378,     -1.004975,      0.993822,     -0.101794,     -0.044216
      1.229487,     -0.012480,     -1.005019,      0.993776,     -0.102160,     -0.044414
      1.230480,     -0.012582,     -1.005063,      0.993730,     -0.102524,     -0.044612
      1.231474,     -0.012685,     -1.005108,      0.993683,     -0.102888,     -0.044810
      1.232468,     -0.012788,     -1.005153,      0.993636,     -0.103251,     -0.045008
      1.233461,     -0.012891,     -1.005198,      0.993590,     -0.103614,     -0.045205
      1.234455,     -0.012995,     -1.005244,      0.993543,     -0.103976,     -0.045403
      1.235448,     -0.013099,     -1.005289,      0.993496,     -0.104338,     -0.045601
      1.236442,     -0.013204,     -1.005335,      0.993449,     -0.104699,     -0.045799
      1.237435,     -0.013309,     -1.005381,      0.993402,     -0.105059,     -0.045996
      1.238429,     -0.013414,     -1.005427,      0.993354,     -0.105418,     -0.046194
      1.239422,     -0.013520,     -1.005473,      0.993307,     -0.105777,     -0.046391
      1.240415,     -0.013626,     -1.005520,      0.993260,     -0.106136,     -0.046589
      1.241409,     -0.013732,     -1.005566,      0.993212,     -0.106494,     -0.046786
      1.242402,     -0.013839,     -1.005613,      0.993164,     -0.106851,     -0.046984
      1.243395,     -0.013946,     -1.005660,      0.993117,     -0.107207,     -0.047181
      1.244388,     -0.014053,     -1.005707,      0.993069,     -0.107563,     -0.047378
      1.245381,     -0.014161,     -1.005755,      0.993021,     -0.107919,     -0.047575
      1.246374,     -0.014269,     -1.005803,      0.992973,     -0.108273,     -0.047773
      1.247367,     -0.014377,     -1.005850,      0.992924,     -0.108628,     -0.047970
      1.248360,     -0.014486,     -1.005899,      0.992876,     -0.108981,     -0.048167
      1.249353,     -0.014595,     -1.005947,      0.992828,     -0.109334,     -0.048364
      1.250346,     -0.014705,     -1.005995,      0.992779,     -0.109686,     -0.048561
      1.251338,     -0.014815,     -1.006044,      0.992731,     -0.110038,     -0.048758
      1.252331,     -0.014925,     -1.006093,      0.992682,     -0.110389,     -0.048955
      1.253324,     -0.015035,     -1.006142,      0.992633,     -0.110740,     -0.049152
      1.254316,     -0.015146,     -1.006191,      0.992584,     -0.111090,     -0.049348
      1.255309,     -0.015258,     -1.006241,      0.992535,     -0.111439,     -0.049545
      1.256301,     -0.015369,     -1.006290,      0.992486,     -0.111788,     -0.049742
      1.257294,     -0.015481,     -1.006340,      0.992437,     -0.112136,     -0.049938
      1.258286,     -0.015593,     -1.006390,      0.992388,     -0.112483,     -0.050135
      1.259279,     -0.015706,     -1.006440,      0.992339,     -0.112830,     -0.050331
      1.260271,     -0.015819,     -1.006491,      0.992289,     -0.113177,     -0.050528
      1.261263,     -0.015933,     -1.006541,      0.992240,     -0.113522,     -0.050724
      1.262255,     -0.016046,     -1.006592,      0.992190,     -0.113868,     -0.050921
      1.263248,     -0.016160,     -1.006643,      0.992140,     -0.114212,     -0.051117
      1.264240,     -0.016275,     -1.006694,      0.992091,     -0.114556,     -0.051313
      1.265232,     -0.016389,     -1.006746,      0.992041,     -0.114899,     -0.051509
      1.266224,     -0.016504,     -1.006797,      0.991991,     -0.115242,     -0.051705
      1.267216,     -0.016620,     -1.006849,      0.991941,     -0.115585,     -0.051901
      1.268208,     -0.016736,     -1.006901,      0.991891,     -0.115926,     -0.052097
      1.269199,     -0.016852,     -1.006953,      0.991840,     -0.116267,     -0.052293
      1.270191,     -0.016968,     -1.007006,      0.991790,     -0.116608,     -0.052489
      1.271183,     -0.017085,     -1.007058,      0.991740,     -0.116948,     -0.052685
      1.272175,     -0.017202,     -1.007111,      0.991689,     -0.117287,     -0.052880
      1.273166,     -0.017319,     -1.007164,      0.991639,     -0.117626,     -0.053076
      1.274158,     -0.017437,     -1.007217,      0.991588,     -0.117964,     -0.053272
      1.275150,     -0.017555,     -1.007271,      0.991537,     -0.118301,     -0.053467
      1.276141,     -0.017674,     -1.007324,      0.991486,     -0.118638,     -0.053662
      1.277133,     -0.017793,     -1.007378,      0.991436,     -0.118975,     -0.053858
      1.278124,     -0.017912,     -1.007432,      0.991385,     -0.119310,     -0.054053
      1.279115,     -0.018031,     -1.007486,      0.991333,     -0.119646,     -0.054248
      1.280107,     -0.018151,     -1.007540,      0.991282,     -0.119980,     -0.054443
      1.281098,     -0.018271,     -1.007595,      0.991231,     -0.120315,     -0.054638
      1.282089,     -0.018392,     -1.007650,      0.991180,     -0.120648,     -0.054833
      1.283080,     -0.018513,     -1.007705,      0.991128,     -0.120981,     -0.055028
      1.284071,     -0.018634,     -1.007760,      0.991077,     -0.121313,     -0.055223
      1.285062,     -0.018755,     -1.007815,      0.991025,     -0.121645,     -0.055418
      1.286053,     -0.018877,     -1.007871,      0.990974,     -0.121977,     -0.055613
      1.287044,     -0.018999,     -1.007926,      0.990922,     -0.122307,     -0.055807
      1.288035,     -0.019122,     -1.007982,      0.990870,     -0.122637,     -0.056002
      1.289026,     -0.019244,     -1.008038,      0.990818,     -0.122967,     -0.056196
      1.290017,     -0.019368,     -1.008095,      0.990766,     -0.123296,     -0.056391
      1.291008,     -0.019491,     -1.008151,      0.990714,     -0.123624,     -0.056585
      1.291998,     -0.019615,     -1.008208,      0.990662,     -0.123952,     -0.056779
      1.292989,     -0.019739,     -1.008265,      0.990610,     -0.124279,     -0.056973
      1.293980,     -0.019863,     -1.008322,      0.990558,     -0.124606,     -0.057168
      1.294970,     -0.019988,     -1.008379,      0.990506,     -0.124932,     -0.057362
      1.295961,     -0.020113,     -1.008436,      0.990453,     -0.125258,     -0.057555
      1.296951,     -0.020239,     -1.008494,      0.990401,     -0.125583,     -0.057749
      1.297941,     -0.020364,     -1.008552,      0.990348,     -0.125908,     -0.057943
      1.298932,     -0.020490,     -1.008610,      0.990296,     -0.126231,     -0.058137
      1.299922,     -0.020617,     -1.008668,      0.990243,     -0.126555,     -0.058330
      1.300912,     -0.020744,     -1.008727,      0.990190,     -0.126878,     -0.058524
      1.301902,     -0.020871,     -1.008785,      0.990138,     -0.127200,     -0.058717
      1.302892,     -0.020998,     -1.008844,      0.990085,     -0.127522,     -0.058911
      1.303882,     -0.021126,     -1.008903,      0.990032,     -0.127843,     -0.059104
      1.304872,     -0.021254,     -1.008962,      0.989979,     -0.128164,     -0.059297
      1.305862,     -0.021382,     -1.009022,      0.989926,     -0.128484,     -0.059490
      1.306852,     -0.021511,     -1.009081,      0.989873,     -0.128803,     -0.059683
      1.307842,     -0.021640,     -1.009141,      0.989819,     -0.129122,     -0.059876
      1.308832,     -0.021769,     -1.009201,      0.989766,     -0.129441,     -0.060069
      1.309822,     -0.021898,     -1.009261,      0.989713,     -0.129758,     -0.060262
      1.310811,     -0.022028,     -1.009322,      0.989659,     -0.130076,     -0.060454
      1.311801,     -0.022159,     -1.009382,      0.989606,     -0.130393,     -0.060647
      1.312791,     -0.022289,     -1.009443,      0.989552,     -0.130709,     -0.060839
      1.313780,     -0.022420,     -1.009504,      0.989499,     -0.131024,     -0.061032
      1.314770,     -0.022551,     -1.009565,      0.989445,     -0.131340,     -0.061224
      1.315759,     -0.022683,     -1.009626,      0.989391,     -0.131654,     -0.061416
      1.316748,     -0.022815,     -1.009688,      0.989338,     -0.131968,     -0.061608
      1.317738,     -0.022947,     -1.009749,      0.989284,     -0.132282,     -0.061800
      1.318727,     -0.023079,     -1.009811,      0.989230,     -0.132595,     -0.061992
      1.319716,     -0.023212,     -1.009873,      0.989176,     -0.132907,     -0.062184
      1.320705,     -0.023345,     -1.009936,      0.989122,     -0.133219,     -0.062376
      1.321694,     -0.023478,     -1.009998,      0.989068,     -0.133531,     -0.062568
      1.322683,     -0.023612,     -1.010061,      0.989014,     -0.133842,     -0.062759
      1.323672,     -0.023746,     -1.010124,      0.988959,     -0.134152,     -0.062951
      1.324661,     -0.023880,     -1.010187,      0.988905,     -0.134462,     -0.063142
      1.325650,     -0.024015,     -1.010250,      0.988851,     -0.134771,     -0.063333
      1.326639,     -0.024150,     -1.010313,      0.988796,     -0.135080,     -0.063524
      1.327628,     -0.024285,     -1.010377,      0.988742,     -0.135388,     -0.063716
      1.328617,     -0.024421,     -1.010441,      0.988687,     -0.135696,     -0.063907
      1.329605,     -0.024556,     -1.010505,      0.988633,     -0.136003,     -0.064097
      1.330594,     -0.024693,     -1.010569,      0.988578,     -0.136309,     -0.064288
      1.331582,     -0.024829,     -1.010633,      0.988523,     -0.136615,     -0.064479
      1.332571,     -0.024966,     -1.010698,      0.988469,     -0.136921,     -0.064670
      1.333559,     -0.025103,     -1.010763,      0.988414,     -0.137226,     -0.064860
      1.334548,     -0.025240,     -1.010828,      0.988359,     -0.137531,     -0.065050
      1.335536,     -0.025378,     -1.010893,      0.988304,     -0.137835,     -0.065241
      1.336524,     -0.025516,     -1.010958,      0.988249,     -0.138138,     -0.065431
      1.337513,     -0.025654,     -1.011024,      0.988194,     -0.138441,     -0.065621
      1.338501,     -0.025793,     -1.011089,      0.988139,     -0.138743,     -0.065811
      1.339489,     -0.025932,     -1.011155,      0.988084,     -0.139045,     -0.066001
      1.340477,     -0.026071,     -1.011221,      0.988029,     -0.139347,     -0.066191
      1.341465,     -0.026210,     -1.011288,      0.987974,     -0.139648,     -0.066380
      1.342453,     -0.026350,     -1.011354,      0.987919,     -0.139948,     -0.066570
      1.343441,     -0.026490,     -1.011421,      0.987863,     -0.140248,     -0.066760
      1.344429,     -0.026631,     -1.011488,      0.987808,     -0.140547,     -0.066949
      1.345416,     -0.026771,     -1.011555,      0.987752,     -0.140846,     -0.067138
      1.346404,     -0.026912,     -1.011622,      0.987697,     -0.141144,     -0.067327
      1.347392,     -0.027054,     -1.011689,      0.987641,     -0.141442,     -0.067516
